trip_id,stop_id,stop_sequence,arrival_time,departure_time
cycle_1,slocan_city,0,05:00:00,05:00:00
cycle_1,junction,1,05:30:00,05:30:00
cycle_2,junction,0,11:00:00,11:00:00
cycle_2,slocan_city,1,11:30:00,11:30:00
cycle_3,slocan_city,0,24:01:00,24:01:00
cycle_3,junction,1,24:31:00,24:31:00
cycle_4,junction,0,25:02:00,25:02:00
cycle_4,slocan_city,1,25:32:00,25:32:00
multi_0,junction,0,21:00:00,21:00:00
multi_0,slocan_park,1,21:25:00,21:25:00
multi_0,slocan_city,2,21:50:00,21:50:00
multi_1,slocan_city,0,22:00:00,22:00:00
multi_1,slocan_park,1,22:25:00,22:25:00
multi_1,junction,2,22:55:00,22:55:00
multi_2B,junction,0,23:00:00,23:00:00
multi_2B,slocan_park,1,23:25:00,23:25:00
multi_2B,slocan_city,2,23:55:00,23:55:00
multi_2F,junction,0,23:00:00,23:00:00
multi_2F,slocan_park,1,23:25:00,23:25:00
multi_2F,slocan_city,2,23:55:00,23:55:00
multi_3,slocan_city,0,24:00:00,24:00:00
multi_3,slocan_park,1,24:25:00,24:25:00
multi_3,junction,2,24:55:00,24:55:00
multi_5,junction,0,21:00:00,21:00:00
multi_5,slocan_park,1,21:25:00,21:25:00
multi_5,slocan_city,2,21:50:00,21:50:00
trip_1,slocan_city,0,22:00:00,22:00:00
trip_1,slocan_park,1,22:25:00,22:25:00
trip_1,junction,2,22:55:00,22:55:00
trip_2,junction,0,23:00:00,23:00:00
trip_2,slocan_park,1,23:25:00,23:25:00
trip_2,slocan_city,2,23:55:00,23:55:00
trip_3,slocan_city,0,24:00:00,24:00:00
trip_3,slocan_park,1,24:25:00,24:25:00
trip_3,junction,2,24:55:00,24:55:00
trip_4,slocan_city,0,20:00:00,20:00:00
trip_4,slocan_park,1,20:25:00,20:25:00
trip_4,junction,2,20:50:00,20:50:00
trip_5,junction,0,21:00:00,21:00:00
trip_5,slocan_park,1,21:25:00,21:25:00
trip_5,slocan_city,2,21:50:00,21:50:00
vs_1,slocan_city,0,08:00:00,08:00:00
vs_1,slocan_park,1,08:25:00,08:25:00
vs_2,slocan_park,0,08:26:00,08:26:00
vs_2,storbo,1,08:27:00,08:27:00
vs_2,slocan_park,2,08:28:00,08:28:00
ws_1,slocan_city,0,07:55:00,07:55:00
ws_1,slocan_park,1,08:20:00,08:20:00
ws_2,slocan_park,0,08:26:00,08:26:00
ws_2,storbo,1,08:27:00,08:27:00
ws_2,slocan_park,2,08:28:00,08:28:00
vs_3_b2t:if_b2t:service_0,slocan_park,0,08:30:00,08:30:00
vs_3_b2t:if_b2t:service_0,slocan_city,1,08:55:00,08:55:00
vs_3_b2t:if_sun,slocan_park,0,08:30:00,08:30:00
vs_3_b2t:if_sun,slocan_city,1,08:55:00,08:55:00
