from_trip_id,to_trip_id,transfer_type,from_stop_id,to_stop_id
,,1,dog,pig
ws_2,vs_3_b2t:if_b2t:service_0,5,,
multi_5,multi_1,5,,
multi_1,multi_2B,4,,
multi_1,multi_2F,4,,
multi_2F,multi_3,5,,
multi_2B,multi_3,4,,
multi_0,multi_1,4,,
cycle_1,cycle_2,4,,
cycle_2,cycle_3,4,,
cycle_3,cycle_4,4,,
cycle_4,cycle_1,4,,
vs_1,vs_2,4,,
vs_1,vs_3_b2t:if_sun,5,,
vs_2,vs_3_b2t:if_b2t:service_0,4,,
trip_1,trip_2,5,,
trip_1,multi_2F,1,,
trip_2,trip_3,5,,
trip_4,trip_5,5,,
trip_4,cycle_1,1,,
trip_5,trip_1,5,,
