trip_id,stop_sequence,stop_id,arrival_time,departure_time,pickup_type,drop_off_type,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset
loop,0,nelson-tc,11:41:00,11:41:00,0,0,,,,,,
loop,1,3-08,11:48:00,11:48:00,0,0,,,,,,
loop,2,3-12,11:51:00,11:51:00,0,0,,,,,,
loop,3,nelson-tc,11:56:00,11:56:00,0,0,,,,,,
trip_1_b2t:if_fri-sat,0,castlegar-tc,11:00:00,11:00:00,0,1,,,,,,
trip_1_b2t:if_fri-sat,1,nelson-tc,11:40:00,11:40:00,0,0,,,,,,
trip_1_b2t:if_mon-tues-wed-thurs,0,castlegar-tc,11:00:00,11:00:00,0,1,,,,,,
trip_1_b2t:if_mon-tues-wed-thurs,1,nelson-tc,11:40:00,11:40:00,1,0,,,,,,
trip_3_b2t:if_fri-sat,0,nelson-tc,11:59:00,11:59:00,0,0,,,,,,
trip_3_b2t:if_fri-sat,1,castlegar-tc,12:39:00,12:39:00,1,0,,,,,,
trip_3_b2t:if_mon-tues-wed-thurs,0,nelson-tc,11:59:00,11:59:00,0,1,,,,,,
trip_3_b2t:if_mon-tues-wed-thurs,1,castlegar-tc,12:39:00,12:39:00,1,0,,,,,,
