trip_id,stop_sequence,stop_id,arrival_time,departure_time,pickup_type,drop_off_type
trip_1,0,junction,22:00:00,22:00:00,0,1
trip_1,1,slocan-park,22:01:00,22:01:00,0,0
trip_1,2,slocan-city,22:02:00,22:02:00,0,0
trip_1,3,nelson-tc,22:03:00,22:03:00,0,0
trip_1,4,junction,22:04:00,22:04:00,1,0
trip_2,0,junction,22:04:00,22:04:00,0,1
trip_2,1,slocan-park,22:05:00,22:05:00,0,0
trip_2,2,slocan-city,22:06:00,22:06:00,0,0
trip_2,3,nelson-tc,22:07:00,22:07:00,0,0
trip_2,4,junction,22:08:00,22:08:00,1,0
trip_3,0,junction,22:08:00,22:08:00,0,1
trip_3,1,slocan-park,22:09:00,22:09:00,0,0
trip_3,2,slocan-city,22:10:00,22:10:00,0,0
trip_3,3,nelson-tc,22:11:00,22:11:00,0,0
trip_3,4,junction,22:12:00,22:12:00,1,0
