trip_id,stop_sequence,stop_id,arrival_time,departure_time
trip_1,0,junction,22:00:00,22:00:00
trip_1,1,slocan-park,22:01:00,22:01:00
trip_1,2,slocan-city,22:02:00,22:02:00
trip_2,0,slocan-city,22:02:00,22:02:00
trip_2,1,nelson-tc,22:03:00,22:03:00
trip_2,2,junction,22:04:00,22:04:00
trip_3,0,junction,22:04:00,22:04:00
trip_3,1,slocan-park,22:05:00,22:05:00
trip_3,2,slocan-city,22:06:00,22:06:00
trip_4,0,slocan-city,22:06:00,22:06:00
trip_4,1,nelson-tc,22:07:00,22:07:00
trip_4,2,junction,22:08:00,22:08:00
