trip_id,stop_sequence,stop_id,arrival_time,departure_time,start_pickup_drop_off_window,end_pickup_drop_off_window,pickup_type,drop_off_type,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset
trip_1,1,39980,12:00:00,12:00:00,,,0,0,,,,
trip_1,4,39990,12:00:25,12:00:25,,,0,0,,,,
trip_1,16,31736,12:00:59,12:00:59,,,0,0,,,,
trip_1,34,21350,12:02:13,12:02:13,,,0,0,,,,
trip_1,36,21360,12:02:39,12:02:39,,,0,0,,,,
trip_1,39,21370,12:03:04,12:03:04,,,0,0,,,,
trip_1,42,21380,12:03:29,12:03:29,,,0,0,,,,
trip_1,44,21390,12:03:54,12:03:54,,,0,0,,,,
trip_1,46,21400,12:04:20,12:04:20,,,0,0,,,,
trip_1,47,21410,12:04:40,12:04:40,,,0,0,,,,
trip_1,51,36490,12:05:11,12:05:11,,,0,0,,,,
trip_1,54,36500,12:05:49,12:05:49,,,0,0,,,,
trip_1,60,36510,12:06:55,12:06:55,,,0,0,,,,
trip_1,69,36520,12:07:22,12:07:22,,,0,0,,,,
trip_1,85,36525,12:08:00,12:08:00,,,0,0,,,,
trip_1,102,36155,12:08:35,12:08:35,,,0,0,,,,
trip_1,108,36530,12:09:21,12:09:21,,,0,0,,,,
trip_1,113,36540,12:09:55,12:09:55,,,0,0,,,,
trip_1,144,36560,12:10:56,12:10:56,,,0,0,,,,
trip_1,169,36580,12:12:00,12:12:00,,,0,0,,,,
trip_1,183,40016,12:12:53,12:12:53,,,0,0,,,,
trip_1,199,21590,12:13:35,12:13:35,,,0,0,,,,
trip_1,202,21600,12:14:06,12:14:06,,,0,0,,,,
trip_1,204,21620,12:15:00,12:15:00,,,0,0,,,,
trip_2,1,21620,12:15:00,12:15:00,,,0,0,,,,
trip_2,39,15432,12:17:27,12:17:27,,,0,0,,,,
trip_2,190,1565,12:25:59,12:25:59,,,0,0,,,,
trip_2,199,539,12:26:40,12:26:40,,,0,0,,,,
trip_2,203,558,12:27:11,12:27:11,,,0,0,,,,
trip_2,208,578,12:28:00,12:28:00,,,0,0,,,,
trip_2,239,433,12:35:00,12:35:00,,,0,0,,,,
trip_2,243,468,12:35:32,12:35:32,,,0,0,,,,
trip_2,247,481,12:36:00,12:36:00,,,0,0,,,,
trip_2,258,1558,12:36:52,12:36:52,,,0,0,,,,
trip_2,363,15431,12:45:50,12:45:50,,,0,0,,,,
trip_2,406,21990,12:49:00,12:49:00,,,0,0,,,,
trip_2,410,22010,12:49:55,12:49:55,,,0,0,,,,
trip_2,412,40020,12:50:23,12:50:23,,,0,0,,,,
trip_2,428,40018,12:51:01,12:51:01,,,0,0,,,,
trip_2,440,36090,12:51:29,12:51:29,,,0,0,,,,
trip_2,444,36100,12:51:55,12:51:55,,,0,0,,,,
trip_2,466,36110,12:52:41,12:52:41,,,0,0,,,,
trip_2,497,36120,12:53:28,12:53:28,,,0,0,,,,
trip_2,503,36140,12:54:11,12:54:11,,,0,0,,,,
trip_2,510,36145,12:55:00,12:55:00,,,0,0,,,,
trip_2,514,36522,12:55:41,12:55:41,,,0,0,,,,
trip_2,524,36170,12:56:53,12:56:53,,,0,0,,,,
trip_2,529,36180,12:58:09,12:58:09,,,0,0,,,,
trip_2,533,36190,12:59:17,12:59:17,,,0,0,,,,
trip_2,536,22190,12:59:52,12:59:52,,,0,0,,,,
trip_2,538,22200,13:00:26,13:00:26,,,0,0,,,,
trip_2,540,22210,13:01:01,13:01:01,,,0,0,,,,
trip_2,542,22220,13:01:35,13:01:35,,,0,0,,,,
trip_2,545,22230,13:02:09,13:02:09,,,0,0,,,,
trip_2,548,22244,13:03:11,13:03:11,,,0,0,,,,
trip_2,556,22184,13:04:26,13:04:26,,,0,0,,,,
trip_2,563,39976,13:06:00,13:06:00,,,0,0,,,,
