service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
fri,0,0,0,0,1,0,0,20210101,20211231
fri-sat,0,0,0,0,1,1,0,20210101,20211231
fri-sat-sun,0,0,0,0,1,1,1,20210101,20211231
mon,1,0,0,0,0,0,0,20210101,20211231
mon-tues-thurs-fri-sat,1,1,0,1,1,1,0,20210101,20211231
mon-tues-wed-thurs,1,1,1,1,0,0,0,20210101,20211231
mon-tues-wed-thurs-fri-sat,1,1,1,1,1,1,0,20210101,20211231
mon-tues-wed-thurs-fri-sat-sun,1,1,1,1,1,1,1,20210101,20211231
mon-wed,1,0,1,0,0,0,0,20210101,20211231
saturday,0,0,0,0,0,1,0,20240506,20240521
sun,0,0,0,0,0,0,1,20210101,20211231
sunday,0,0,0,0,0,0,1,20240506,20240521
wed,0,0,1,0,0,0,0,20210101,20211231
weekday,1,1,1,1,1,0,0,20240506,20240521
