trip_id,stop_sequence,stop_id,arrival_time,departure_time,start_pickup_drop_off_window,end_pickup_drop_off_window,pickup_type,drop_off_type,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset
trip_0_b2t:if_b2t:service_0,0,slocan-park,05:50:00,05:50:00,,,0,0,,,,
trip_0_b2t:if_b2t:service_0,1,junction,05:51:15,05:51:15,,,0,0,,,,
trip_0_b2t:if_b2t:service_1,0,slocan-park,05:50:00,05:50:00,,,0,0,,,,
trip_0_b2t:if_b2t:service_1,1,junction,05:51:15,05:51:15,,,0,0,,,,
trip_0b_b2t:if_b2t:service_0,0,junction,05:52:00,05:52:00,,,0,0,,,,
trip_0b_b2t:if_b2t:service_0,1,slocan-park,05:59:15,05:59:15,,,0,0,,,,
trip_0b_b2t:if_b2t:service_1,0,junction,05:52:00,05:52:00,,,0,0,,,,
trip_0b_b2t:if_b2t:service_1,1,slocan-park,05:59:15,05:59:15,,,0,0,,,,
trip_1_b2t:if_b2t:service_0,0,slocan-park,06:00:00,06:00:00,,,0,0,,,,
trip_1_b2t:if_b2t:service_0,1,junction,24:15:15,24:15:15,,,0,0,,,,
trip_1_b2t:if_b2t:service_1,0,slocan-park,06:00:00,06:00:00,,,0,0,,,,
trip_1_b2t:if_b2t:service_1,1,junction,24:15:15,24:15:15,,,0,0,,,,
trip_2_b2t:if_b2t:service_0,0,junction,24:15:30,24:15:30,,,0,0,,,,
trip_2_b2t:if_b2t:service_0,1,slocan-park,28:59:00,28:59:00,,,0,0,,,,
trip_2_b2t:if_b2t:service_1,0,junction,24:15:30,24:15:30,,,0,0,,,,
trip_2_b2t:if_b2t:service_1,1,slocan-park,28:59:00,28:59:00,,,0,0,,,,
trip_2a,0,slocan-park,05:00:00,05:00:00,,,0,0,,,,
trip_2a,1,junction,05:01:00,05:01:00,,,0,0,,,,
trip_3,0,junction,05:02:00,05:02:00,,,0,0,,,,
trip_3,1,slocan-park,24:15:15,24:15:15,,,0,0,,,,
trip_4,1,slocan-park,24:17:15,24:17:15,,,0,0,,,,
trip_4,2,junction,24:19:15,24:19:15,,,0,0,,,,
trip_5,1,junction,05:59:00,05:59:00,,,0,0,,,,
trip_5,2,slocan-park,06:00:00,06:00:00,,,0,0,,,,
