trip_id,stop_id,stop_sequence,arrival_time,departure_time
trip_1,junction,0,22:00:00,22:00:00
trip_1,slocan-park,1,22:25:00,22:25:00
trip_1,slocan-city,2,22:55:00,22:55:00
trip_2,slocan-city,0,23:00:00,23:00:00
trip_2,slocan-park,1,23:25:00,23:25:00
trip_2,junction,2,23:55:00,23:55:00
trip_3,junction,0,24:00:00,24:00:00
trip_3,slocan-park,1,24:25:00,24:25:00
trip_3,slocan-city,2,24:55:00,24:55:00
trip_4,castlegar-tc,0,20:00:00,20:00:00
trip_4,junction,1,20:25:00,20:25:00
trip_4,nelson-tc,2,20:50:00,20:50:00
trip_5,nelson-tc,0,21:00:00,21:00:00
trip_5,bonnington,1,21:25:00,21:25:00
trip_5,junction,2,21:50:00,21:50:00
