trip_id,stop_sequence,stop_id,arrival_time,departure_time
trip_3,0,junction,24:00:00,24:00:00
trip_3,1,slocan-park,24:25:00,24:25:00
trip_3,2,slocan-city,24:55:00,24:55:00
trip_4,0,castlegar-tc,20:00:00,20:00:00
trip_4,1,junction,20:25:00,20:25:00
trip_4,2,nelson-tc,20:50:00,20:50:00
trip_5,0,nelson-tc,21:00:00,21:00:00
trip_5,1,bonnington,21:25:00,21:25:00
trip_5,2,junction,21:50:00,21:50:00
trip_1_b2t:if_mon-tues-wed-thurs,0,junction,22:00:00,22:00:00
trip_1_b2t:if_mon-tues-wed-thurs,1,slocan-park,22:25:00,22:25:00
trip_1_b2t:if_mon-tues-wed-thurs,2,slocan-city,22:55:00,22:55:00
trip_1_b2t:if_fri-sat,0,junction,22:00:00,22:00:00
trip_1_b2t:if_fri-sat,1,slocan-park,22:25:00,22:25:00
trip_1_b2t:if_fri-sat,2,slocan-city,22:55:00,22:55:00
trip_2_b2t:if_fri-sat,0,slocan-city,23:00:00,23:00:00
trip_2_b2t:if_fri-sat,1,slocan-park,23:25:00,23:25:00
trip_2_b2t:if_fri-sat,2,junction,23:55:00,23:55:00
trip_1_b2t:if_sun,0,junction,22:00:00,22:00:00
trip_1_b2t:if_sun,1,slocan-park,22:25:00,22:25:00
trip_1_b2t:if_sun,2,slocan-city,22:55:00,22:55:00
trip_2_b2t:if_sun,0,slocan-city,23:00:00,23:00:00
trip_2_b2t:if_sun,1,slocan-park,23:25:00,23:25:00
trip_2_b2t:if_sun,2,junction,23:55:00,23:55:00
