trip_id,stop_sequence,stop_id,arrival_time,departure_time
trip_1,0,junction,22:00:00,22:00:00
trip_1,1,slocan-park,22:25:00,22:25:00
trip_1,2,slocan-city,22:55:00,22:55:00
trip_2,0,slocan-city,23:00:00,23:00:00
trip_2,1,slocan-park,23:25:00,23:25:00
trip_2,2,junction,23:55:00,23:55:00
trip_3,0,junction,24:00:00,24:00:00
trip_3,1,slocan-park,24:25:00,24:25:00
trip_3,2,slocan-city,24:55:00,24:55:00
trip_4,0,castlegar-tc,20:00:00,20:00:00
trip_4,1,junction,20:25:00,20:25:00
trip_4,2,nelson-tc,20:50:00,20:50:00
trip_5,0,nelson-tc,21:00:00,21:00:00
trip_5,1,bonnington,21:25:00,21:25:00
trip_5,2,junction,21:50:00,21:50:00
