route_id,trip_id,service_id,block_id
red,trip_1,mon-tues-wed-thurs-fri-sat-sun,red_loop
red,trip_2,fri-sat-sun,red_loop
red,trip_3,fri-sat,red_loop
red,trip_4,mon-tues-wed-thurs,red_loop
red,trip_5,mon-tues-wed-thurs,red_loop
brown,vs_1,fri-sat-sun,brown_loop
brown,vs_2,fri-sat,brown_loop
brown,vs_3,mon-tues-wed-thurs-fri-sat-sun,brown_loop
orange,ws_1,mon-wed,
orange,ws_2,mon,
blue,cycle_1,mon-tues-wed-thurs-fri-sat-sun,blue_loop
blue,cycle_2,mon-tues-wed-thurs-fri-sat-sun,blue_loop
blue,cycle_3,mon-tues-wed-thurs-fri-sat-sun,blue_loop
blue,cycle_4,mon-tues-wed-thurs-fri-sat-sun,blue_loop
red,multi_0,fri-sat-sun,
red,multi_1,mon-tues-wed-thurs-fri-sat-sun,
red,multi_2F,fri-sat-sun,
red,multi_2B,fri-sat-sun,
red,multi_3,fri-sat,
red,multi_5,mon-tues-wed-thurs,
