trip_id,stop_sequence,stop_id,arrival_time,departure_time,start_pickup_dropoff_window,end_pickup_dropoff_window,pickup_type,drop_off_type,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset
trip_1,0,junction,22:00:00,22:00:00,,,0,0,-1,-1,-1,-1
trip_1,1,slocan-park,22:01:00,22:01:00,,,0,0,-1,-1,-1,-1
trip_1,2,slocan-city,22:02:00,22:02:00,,,0,0,-1,-1,-1,-1
trip_2,0,slocan-city,22:02:00,22:02:00,,,0,0,-1,-1,-1,-1
trip_2,1,nelson-tc,22:03:00,22:03:00,,,0,0,-1,-1,-1,-1
trip_2,2,castlegar-tc,22:04:00,22:04:00,,,0,0,-1,-1,-1,-1
trip_3,0,castlegar-tc,22:00:00,22:00:00,,,0,0,-1,-1,-1,-1
trip_3,1,nelson-tc,22:01:00,22:01:00,,,0,0,-1,-1,-1,-1
trip_3,2,slocan-city,22:02:00,22:02:00,,,0,0,-1,-1,-1,-1
trip_4,0,slocan-city,22:02:00,22:02:00,,,0,0,-1,-1,-1,-1
trip_4,1,slocan-park,22:03:00,22:03:00,,,0,0,-1,-1,-1,-1
trip_4,2,junction,22:04:00,22:04:00,,,0,0,-1,-1,-1,-1
trip_5,0,slocan-city,22:00:00,22:00:00,,,0,0,-1,-1,-1,-1
trip_5,1,stanley-carbonate,22:15:00,22:15:00,,,0,0,-1,-1,-1,-1
